H20130604            2013/06/0402:29:14                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
D1168119031          2013/06/0400001832FA426586911056960530014842    2013/06/0310:32:57                                                  BKRW0000000009791.0000000000000209.0000000000000000.0000000000010000.0000000000000000.0000000000000000.000A00A                                                                           1108181139000046630177주식회사퀵콜                                      한숙영                                            02)738-8543   120012서울 서대문구 충정로2가                                                                             130-1번지                                                                                            용역서비스업                                      8201NN                                                                        1
D1168119031          2013/06/0400011812FA426586911666969830002801    2013/06/0317:01:52                                                  BKRW0000000042720.0000000000000000.0000000000000000.0000000000042720.0000000000000000.0000000000000000.000A00A                                                                           3148303520000024530659대전둔산우체국                                    이종무                                            042)611-1621  302831대전 서구 둔산1동                                                                                   1408                                                                                                 우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400011828FA426586911669960430000321    2013/06/0312:03:48                                                  BKRW0000000014818.0000000000001482.0000000000000000.0000000000016300.0000000000000000.0000000000000000.000A00A                                                                           1078679947000040342365(주)제퍼빈스여의                                  이상근                                               -          150876서울 영등포구 여의도동                                                                              1층 (여의도동,동양종합금융빌딩)                                                                      커피전문점                                        2004NN                                                                        1
D1168119031          2013/06/0400011829FA426586911670268930001511    2013/06/0315:12:51                                                  BKRW0000000013810.0000000000000000.0000000000000000.0000000000013810.0000000000000000.0000000000000000.000A00A                                                                           2158301128000019688019서울송파우체국                                    김혜영                                            02)443-6983   138857서울 송파구 오금동                                                                                  50-3                                                                                                 우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400011856FA426586911672161430000651    2013/06/0316:46:31                                                  BKRW0000000032000.0000000000000000.0000000000000000.0000000000032000.0000000000000000.0000000000000000.000A00A                                                                           4031420634000059013458베스킨라빈스 익산모현점                           이준호                                            063)855-6500  570967전북 익산시 모현동1가                                                                               274-11번지                                                                                           제과점/아이스크림점                               2003NN                                                                        1
D1168119031          2013/06/0400011857FA426586911672161430000660    2013/06/0317:08:34                                                  BKRW0000000008560.0000000000000000.0000000000000000.0000000000008560.0000000000000000.0000000000000000.000A00A                                                                           4038301138000019696651익산우체국                                        최병옥                                            063)840-8360  570989전북 익산시 중앙동3가                                                                               125                                                                                                  우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400011858FB426586911672161430000651    2013/06/0317:29:24                                                  BKRW0000000032000.0000000000000000.0000000000000000.0000000000032000.0000000000000000.0000000000000000.000A00A                                                                           4031420634000059013458베스킨라빈스 익산모현점                           이준호                                            063)855-6500  570967전북 익산시 모현동1가                                                                               274-11번지                                                                                           제과점/아이스크림점                               2003NN                                                              2013/06/031
D1168119031          2013/06/0400011859FA426586911672161430000673    2013/06/0317:30:02                                                  BKRW0000000048000.0000000000000000.0000000000000000.0000000000048000.0000000000000000.0000000000000000.000A00A                                                                           4031420634000059013458베스킨라빈스 익산모현점                           이준호                                            063)855-6500  570967전북 익산시 모현동1가                                                                               274-11번지                                                                                           제과점/아이스크림점                               2003NN                                                                        1
D1168119031          2013/06/0400011868FA426586911674164630003753    2013/06/0317:39:12                                                  BKRW0000000010520.0000000000000000.0000000000000000.0000000000010520.0000000000000000.0000000000000000.000A00A                                                                           2018300076000019687705서울중앙우체국                                    윤인중                                            02)757-4908   100011서울 중구 충무로1가                                                                                 21                                                                                                   우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400011869FA426586911674164630003764    2013/06/0317:44:09                                                  BKRW0000000010520.0000000000000000.0000000000000000.0000000000010520.0000000000000000.0000000000000000.000A00A                                                                           2018300076000019687705서울중앙우체국                                    윤인중                                            02)757-4908   100011서울 중구 충무로1가                                                                                 21                                                                                                   우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400011870FA426586911674164630003775    2013/06/0317:46:58                                                  BKRW0000000004400.0000000000000000.0000000000000000.0000000000004400.0000000000000000.0000000000000000.000A00A                                                                           2018300076000019687705서울중앙우체국                                    윤인중                                            02)757-4908   100011서울 중구 충무로1가                                                                                 21                                                                                                   우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400011883FA426586911675764230002193    2013/06/0313:39:01                                                  BKRW0000000035100.0000000000000000.0000000000000000.0000000000035100.0000000000000000.0000000000000000.000A00A                                                                           3148210024000003102860한국철도공사                                      정창영                                            02)363-1106   300720대전 동구 소제동                                                                                    293-74 한국철도공사                                                                                  철도                                              5303NN                                                                        1
D1168119031          2013/06/0400011884FA426586911675764230002202    2013/06/0321:47:18                                                  BKRW0000000051821.0000000000005179.0000000000000000.0000000000057000.0000000000000000.0000000000000000.000A00A                                                                           4170632508000039378101고센야                                            임순자                                            061)723-0723  540140전남 순천시 연향동                                                                                  1329-8 1층                                                                                           일반주점                                          2112NN                                                                        1
D1168119031          2013/06/0400011885FA426586911675764230002217    2013/06/0322:38:44                                                  BKRW0000000040000.0000000000000000.0000000000000000.0000000000040000.0000000000000000.0000000000000000.000A00A                                                                           4161318665000043610954보스톤                                            이상민                                            061)721-5885  540952전남 순천시 연향동                                                                                  1329-15                                                                                              일반주점                                          2112NN                                                                        1
D1168119031          2013/06/0400011926FA426586911906866630001639    2013/06/0313:25:07                                                  BKRW0000000006490.0000000000000000.0000000000000000.0000000000006490.0000000000000000.0000000000000000.000A00A                                                                           1068306663000019688101서울용산우체국                                    고병선                                            02)792-2050   140872서울 용산구 한강로2가                                                                               142                                                                                                  우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400011927FA426586911906866630001640    2013/06/0317:52:41                                                  BKRW0000000008000.0000000000000000.0000000000000000.0000000000008000.0000000000000000.0000000000000000.000A00A                                                                           2042460305000062961900현대온누리약국                                    최상민                                            02)435-3382   140853서울 용산구 이촌1동                                                                                 1층 1호 (이촌동)                                                                                     약국                                              7005NN                                                                        1
D1168119031          2013/06/0400011931FA426586911682862530004187    2013/06/0312:08:04                                                  BKRW0000000048182.0000000000004818.0000000000000000.0000000000053000.0000000000000000.0000000000000000.000A00A                                                                           4084670523000005109973흑다우                                            서종진                                               -          135838서울 강남구 대치1동                                                                                 2층                                                                                                  한식                                              2104NN                                                                        1
D1168119031          2013/06/0400011932FA426586911682862530004193    2013/06/0312:43:43                                                  BKRW0000000021818.0000000000002182.0000000000000000.0000000000024000.0000000000000000.0000000000000000.000A00A                                                                           2150608697000032463866큐타로                                            이효섭                                            02)564-3934   135838서울 강남구 대치1동                                                                                 624남서울종합시장154                                                                                 한식                                              2104NN                                                                        1
D1168119031          2013/06/0400011933FA426586911682862530004203    2013/06/0314:39:42                                                  BKRW0000000090910.0000000000009090.0000000000000000.0000000000100000.0000000000000000.0000000000000000.000A00A                                                                           2209098322000053945813플라워룩소                                        이혜숙                                            02)558-4050   135937서울 강남구 역삼1동                                                                                 837-36번지 랜드마크타워 지하 102호                                                                   화원                                              6203NN                                                                        1
D1168119031          2013/06/0400011934FA426586911682862530004213    2013/06/0315:51:55                                                  BKRW0000000042280.0000000000000000.0000000000000000.0000000000042280.0000000000000000.0000000000000000.000A00A                                                                           2118301280000019687891서울강남우체국                                    신명휴                                            02)515-0811   135996서울 강남구 논현2동                                                                                 208-5                                                                                                우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400012109FA426586911710860530000286    2013/06/0313:18:18                                                  BKRW0000000030000.0000000000003000.0000000000000000.0000000000033000.0000000000000000.0000000000000000.000A00A                                                                           6110535551000067287354남경회신물회                                      박윤정                                            055)943-0780  670803경남 거창군 거창읍                                                                                  .                                                                                                    일식/생선회집                                     2107NN                                                                        1
D1168119031          2013/06/0400012170FA426586911765764330002385    2013/06/0312:15:34                                                  BKRW0000000045455.0000000000004545.0000000000000000.0000000000050000.0000000000000000.0000000000000000.000A00A                                                                           2110279324000012053327신가네선지해장국                                  김영숙                                            02)544-0688   135897서울 강남구 신사동                                                                                  661-18                                                                                               한식                                              2104NN                                                                        1
D1168119031          2013/06/0400012171FA426586911765764330002394    2013/06/0312:25:45                                                  BKRW0000000007273.0000000000000727.0000000000000000.0000000000008000.0000000000000000.0000000000000000.000A00A                                                                           2110979546000062913326일레븐 커피                                       서주학                                            02)516-7108   135100서울 강남구 청담동                                                                                  선릉로 846(정우빌딩지상103호)                                                                        커피전문점                                        2004NN                                                                        1
D1168119031          2013/06/0400012172FA426586911765764330002408    2013/06/0313:16:03                                                  BKRW0000000040700.0000000000000000.0000000000000000.0000000000040700.0000000000000000.0000000000000000.000A00A                                                                           2110924212000057812830아지코우보                                        김만순                                            02)512-3991   135954서울 강남구 청담동                                                                                  80-15번지                                                                                            일식/생선회집                                     2107NN                                                                        1
D1168119031          2013/06/0400012173FA426586911765764330002417    2013/06/0315:49:50                                                  BKRW0000000011700.0000000000000000.0000000000000000.0000000000011700.0000000000000000.0000000000000000.000A00A                                                                           1048183559000047809711티머니서울택시                                    최대성                                            02)1644-1188  100803서울 중구 남대문로5가                                                                               581번지                                                                                              택시                                              5306NN                                                                        1
D1168119031          2013/06/0400012174FA426586911765764330002428    2013/06/0316:38:17                                                  BKRW0000000012800.0000000000000000.0000000000000000.0000000000012800.0000000000000000.0000000000000000.000A00A                                                                           1048183559000047809711티머니서울택시                                    최대성                                            02)1644-1188  100803서울 중구 남대문로5가                                                                               581번지                                                                                              택시                                              5306NN                                                                        1
D1168119031          2013/06/0400012175FA426586911765764330002438    2013/06/0319:31:05                                                  BKRW0000000031728.0000000000003172.0000000000000000.0000000000034900.0000000000000000.0000000000000000.000A00A                                                                           2110805334000046714343니뽕내뽕                                          여상민                                               -          135896서울 강남구 신사동                                                                                  202 (신사동)                                                                                         일반음식점 기타                                   2199NN                                                                        1
D1168119031          2013/06/0400012176FA426586911765764330002446    2013/06/0319:34:16                                                  BKRW0000000017636.0000000000001764.0000000000000000.0000000000019400.0000000000000000.0000000000000000.000A00A                                                                           2118560018000056040236(주)제이팩 압구정지점                             조호준                                            02)517-0803   135897서울 강남구 신사동                                                                                  657번지 1층                                                                                          제과점/아이스크림점                               2003NN                                                                        1
D1168119031          2013/06/0400012259FA426586911745966930001365    2013/06/0317:02:20                                                  BKRW0000000010040.0000000000000000.0000000000000000.0000000000010040.0000000000000000.0000000000000000.000A00A                                                                           5148302382000019695283대구달서우체국                                    백태현                                            053)640-4511  704828대구 달서구 월성2동                                                                                 283-1                                                                                                우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400012260FA426586911745966930001375    2013/06/0318:46:25                                                  BKRW0000000051268.0000000000000000.0000000000000000.0000000000051268.0000000000000000.0000000000000000.000A00A                                                                           1258122281000022185803(주)큐브릿지                                      송하경                                               -          456891경기 안성시 죽산면                                                                                  (당목리)                                                                                             문방구점                                          6114NN                                                                        1
D1168119031          2013/06/0400012383FA426586911761069130001254    2013/06/0317:26:12                                                  BKRW0000000111210.0000000000000000.0000000000000000.0000000000111210.0000000000000000.0000000000000000.000A00A                                                                           1168118745000031670562(주)지에스리테일                                  허승조                                            02)2677-8032  150096서울 영등포구 문래동6가                                                                             6가 10                                                                                               전자상거래                                        4115NN                                                                        1
D1168119031          2013/06/0400012384FA426586911761069130001265    2013/06/0317:35:53                                                  BKRW0000000087710.0000000000000000.0000000000000000.0000000000087710.0000000000000000.0000000000000000.000A00A                                                                           1168118745000031670562(주)지에스리테일                                  허승조                                            02)2677-8032  150096서울 영등포구 문래동6가                                                                             6가 10                                                                                               전자상거래                                        4115NN                                                                        1
D1168119031          2013/06/0400012385FA426586911761069130001272    2013/06/0317:42:29                                                  BKRW0000000015400.0000000000000000.0000000000000000.0000000000015400.0000000000000000.0000000000000000.000A00A                                                                           1313417950000063029072씨유송도밀레니엄점                                엄춘옥                                            032)851-0798  406840인천 연수구 송도동                                                                                  (송도동,송도밀레니엄제1층126호)                                                                      편의점                                            4112NN                                                                        1
D1168119031          2013/06/0400012386FA426586911761069130001288    2013/06/0319:09:34                                                  BKRW0000000134000.0000000000000000.0000000000000000.0000000000134000.0000000000000000.0000000000000000.000A00A                                                                           1292980475000041480577꽃마름 송도점                                     김인영                                            032)832-9291  406840인천 연수구 송도동                                                                                  3-1 122,123호                                                                                        한식                                              2104NN                                                                        1
D1168119031          2013/06/0400012390FA426586911762469230001862    2013/06/0313:31:26                                                  BKRW0000000016365.0000000000001635.0000000000000000.0000000000018000.0000000000000000.0000000000000000.000A00A                                                                           1291652192000016919174신천닭칼국수                                      이문자                                            031)721-7127  138908서울 송파구 잠실1동                                                                                 .                                                                                                    한식                                              2104NN                                                                        1
D1168119031          2013/06/0400012409FA426586911768069430001612    2013/06/0316:54:24                                                  BKRW0000000025455.0000000000002545.0000000000000000.0000000000028000.0000000000000000.0000000000000000.000A00A                                                                           4091924502000042447515세렌딥                                            김덕순                                               -          501022광주 동구 금남로2가                                                                                 (금남로2가)                                                                                          커피전문점                                        2004NN                                                                        1
D1168119031          2013/06/0400012410FA426586911768069430001629    2013/06/0317:17:21                                                  BKRW0000000020960.0000000000000000.0000000000000000.0000000000020960.0000000000000000.0000000000000000.000A00A                                                                           4088300075000019552688광주우체국                                        황해석                                            062)231-8122  501012광주 동구 충장로2가                                                                                 16                                                                                                   우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400012547FA426586911799367530000159    2013/06/0319:54:21                                                  BKRW0000000017728.0000000000001772.0000000000000000.0000000000019500.0000000000000000.0000000000000000.000A00A                                                                           3122850770000055834767맛깔참죽                                          이태희                                            041)578-6288  331936충남 천안시 서북구 성정2동                                                                          618-6번지                                                                                            일반음식점 기타                                   2199NN                                                                        1
D1168119031          2013/06/0400012789FA426586911823769230000402    2013/06/0316:40:35                                                  BKRW0000000002080.0000000000000000.0000000000000000.0000000000002080.0000000000000000.0000000000000000.000A00A                                                                           4018300128000019696668군산우체국                                        손준호                                            063)446-5617  573041전북 군산시 중앙로1가동                                                                             16-1                                                                                                 우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400012948FA426586911837369530000604    2013/06/0312:28:45                                                  AKRW0000000587620.0000000000000000.0000000000000000.0000000000587620.0000000000000000.0000000000000000.000A00A                                                                           1208106419000020832270(주)평산투자개발                                  차정만                                            031)589-2000  477850경기 가평군 설악면                                                                                  이천리 산 2-12                                                                                       골프장                                            6004NN                                                                        1
D1168119031          2013/06/0400012949FA426586911837369530000618    2013/06/0314:04:11                                                  AKRW0000000150200.0000000000000000.0000000000000000.0000000000150200.0000000000000000.0000000000000000.000A00A                                                                           1329167214000048100048설악한우마을정육센터                              제갈한덕                                          031)584-9500  477853경기 가평군 설악면                                                                                  신천리 412-1                                                                                         정육점                                            2402NN                                                                        1
D1168119031          2013/06/0400012950FA426586911837369530000626    2013/06/0316:38:41                                                  AKRW0000000128000.0000000000000000.0000000000000000.0000000000128000.0000000000000000.0000000000000000.000A00A                                                                           2071596912000003889436강평주유소                                        노훈                                              02)2201-0736  143810서울 광진구 광장동                                                                                  336-8                                                                                                주유소                                            5608NN                                                                        1
D1168119031          2013/06/0400012957FA426586911841162830000306    2013/06/0316:45:48                                                  BKRW0000000004520.0000000000000000.0000000000000000.0000000000004520.0000000000000000.0000000000000000.000A00A                                                                           1168300176000019688273여의도우체국                                      하종윤                                            02)782-0290   151853서울 관악구 신림본동                                                                                35-1                                                                                                 우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400013056FA426586911846062530000083    2013/06/0319:09:43                                                  BKRW0000000028500.0000000000000000.0000000000000000.0000000000028500.0000000000000000.0000000000000000.000A00A                                                                           3148210024000003102860한국철도공사                                      정창영                                            02)363-1106   300720대전 동구 소제동                                                                                    293-74 한국철도공사                                                                                  철도                                              5303NN                                                                        1
D1168119031          2013/06/0400013057FA426586911846062530000092    2013/06/0321:42:59                                                  BKRW0000000006500.0000000000000000.0000000000000000.0000000000006500.0000000000000000.0000000000000000.000A00A                                                                           1048183559000047809711티머니서울택시                                    최대성                                            02)1644-1188  100803서울 중구 남대문로5가                                                                               581번지                                                                                              택시                                              5306NN                                                                        1
D1168119031          2013/06/0400013058FA426586911846062530000100    2013/06/0322:29:50                                                  BKRW0000000014545.0000000000001455.0000000000000000.0000000000016000.0000000000000000.0000000000000000.000A00A                                                                           1011083259000059055335유가네 닭갈비                                     권지영                                            02)737-3933   136071서울 성북구 안암동1가                                                                               104번지 201호                                                                                        한식                                              2104NN                                                                        1
D1168119031          2013/06/0400013068FA426586911846766130000340    2013/06/0321:12:33                                                  BKRW0000000066363.0000000000006637.0000000000000000.0000000000073000.0000000000000000.0000000000000000.000A00A                                                                           1252460958000067047620안성맞춤왕갈비탕                                  최혜숙                                            031)675-2491  456280경기 안성시 계동                                                                                    .                                                                                                    한식                                              2104NN                                                                        1
D1168119031          2013/06/0400013077FA426586911863165430000106    2013/06/0314:17:29                                                  BKRW0000000010120.0000000000000000.0000000000000000.0000000000010120.0000000000000000.0000000000000000.000A00A                                                                           2158301128000019688019서울송파우체국                                    김혜영                                            02)443-6983   138857서울 송파구 오금동                                                                                  50-3                                                                                                 우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400013087FA426586911865766730000315    2013/06/0310:36:26                                                  BKRW0000000021600.0000000000000000.0000000000000000.0000000000021600.0000000000000000.0000000000000000.000A00A                                                                           6031225900000062114903파밀리아과자점                                    오주희                                            051)203-9691  604852부산 사하구 하단2동                                                                                 .                                                                                                    제과점/아이스크림점                               2003NN                                                                        1
D1168119031          2013/06/0400013088FA426586911865766730000328    2013/06/0310:56:48                                                  BKRW0000000014150.0000000000000000.0000000000000000.0000000000014150.0000000000000000.0000000000000000.000A00A                                                                           6030978839000045810134우리마트사하점                                    김유경                                            051)202-7676  604849부산 사하구 하단2동                                                                                 534-10                                                                                               슈퍼마켓                                          4101NN                                                                        1
D1168119031          2013/06/0400013089FA426586911865766730000339    2013/06/0310:57:13                                                  BKRW0000000012980.0000000000000000.0000000000000000.0000000000012980.0000000000000000.0000000000000000.000A00A                                                                           6030978839000045810134우리마트사하점                                    김유경                                            051)202-7676  604849부산 사하구 하단2동                                                                                 534-10                                                                                               슈퍼마켓                                          4101NN                                                                        1
D1168119031          2013/06/0400013090FA426586911865766730000348    2013/06/0312:03:58                                                  BKRW0000000004545.0000000000000455.0000000000000000.0000000000005000.0000000000000000.0000000000000000.000A00A                                                                           6030865676000037610100드림디포대원상사                                  김경애                                            051)204-4151  604851부산 사하구 하단2동                                                                                 506-13                                                                                               문방구점                                          6114NN                                                                        1
D1168119031          2013/06/0400013091FA426586911865766730000351    2013/06/0318:57:40                                                  BKRW0000000180000.0000000000000000.0000000000000000.0000000000180000.0000000000000000.0000000000000000.000A00A                                                                           6020865300000063804868서가앤쿡                                          임승환                                            051)231-8889  600042부산 중구 남포동2가                                                                                 (남포동2가,2,3F)                                                                                     양식                                              2110NN                                                                        1
D1168119031          2013/06/0400013092FA426586911865766730000361    2013/06/0320:53:09                                                  BKRW0000000135455.0000000000013545.0000000000000000.0000000000149000.0000000000000000.0000000000000000.000A00A                                                                           6130825161000051448743새옹지마                                          김도영                                            051)244-6860  600021부산 중구 동광동1가                                                                                 10 1층                                                                                               일반주점                                          2112NN                                                                        1
D1168119031          2013/06/0400013150FA426586911902261430000174    2013/06/0317:00:30                                                  BKRW0000000001990.0000000000000000.0000000000000000.0000000000001990.0000000000000000.0000000000000000.000A00A                                                                           3128300037000019693802천안우체국                                        최기세                                            041)551-0014  330010충남 천안시 대흥동                                                                                  19                                                                                                   우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400013233FA426586911870368530000309    2013/06/0316:54:21                                                  BKRW0000000039940.0000000000000000.0000000000000000.0000000000039940.0000000000000000.0000000000000000.000A00A                                                                           5118301268000019695641문경우체국                                        김경식                                            054)555-7000  745886경북 문경시 점촌동                                                                                  172-3                                                                                                우체국(우편요금)                                  8214NN                                                                        1
